run_id,case_id,model,purpose,input_tokens,output_tokens,cached_tokens,cost_usd,latency_ms,success
HO6-213#r1#routed_models,HO6-213,deepseek-v4-flash,intent,922,9,0,0.0001,817.1593,True
HO6-214#r1#routed_models,HO6-214,deepseek-v4-flash,intent,928,9,0,0.0001,763.4609,True
HO6-215#r1#routed_models,HO6-215,deepseek-v4-flash,intent,926,9,0,0.0001,964.9034,True
HO6-216#r1#routed_models,HO6-216,deepseek-v4-flash,intent,925,9,0,0.0001,951.9365,True
HO6-217#r1#routed_models,HO6-217,deepseek-v4-flash,intent,929,9,0,0.0001,819.7846,True
HO6-218#r1#routed_models,HO6-218,deepseek-v4-flash,intent,922,9,0,0.0001,874.7096,True
HO6-219#r1#routed_models,HO6-219,deepseek-v4-flash,intent,927,9,0,0.0001,922.3877,True
HO6-220#r1#routed_models,HO6-220,deepseek-v4-flash,intent,925,9,0,0.0001,759.7781,True
HO6-221#r1#routed_models,HO6-221,deepseek-v4-flash,intent,927,9,0,0.0001,789.8538,True
HO6-222#r1#routed_models,HO6-222,deepseek-v4-flash,intent,927,9,0,0.0001,844.9082,True
HO6-223#r1#routed_models,HO6-223,deepseek-v4-flash,intent,923,9,0,0.0001,879.0819,True
HO6-224#r1#routed_models,HO6-224,deepseek-v4-flash,intent,928,9,0,0.0001,975.4556,True
HO6-225#r1#routed_models,HO6-225,deepseek-v4-flash,intent,925,9,0,0.0001,1019.2725,True
HO6-226#r1#routed_models,HO6-226,deepseek-v4-flash,intent,926,9,0,0.0001,997.5685,True
HO6-227#r1#routed_models,HO6-227,deepseek-v4-flash,intent,928,9,0,0.0001,731.4252,True
HO6-228#r1#routed_models,HO6-228,deepseek-v4-flash,intent,922,9,0,0.0001,783.4752,True
HO6-229#r1#routed_models,HO6-229,deepseek-v4-flash,intent,928,9,0,0.0001,776.9215,True
HO6-230#r1#routed_models,HO6-230,deepseek-v4-flash,intent,927,9,0,0.0001,799.9889,True
HO6-231#r1#routed_models,HO6-231,deepseek-v4-flash,intent,926,9,0,0.0001,867.4124,True
HO6-232#r1#routed_models,HO6-232,deepseek-v4-flash,intent,928,9,0,0.0001,805.6569,True
HO6-233#r1#routed_models,HO6-233,deepseek-v4-flash,intent,922,9,0,0.0001,798.7969,True
HO6-234#r1#routed_models,HO6-234,deepseek-v4-flash,intent,928,9,0,0.0001,917.4601,True
HO6-235#r1#routed_models,HO6-235,deepseek-v4-flash,intent,927,9,0,0.0001,999.0869,True
HO6-236#r1#routed_models,HO6-236,deepseek-v4-flash,intent,925,9,0,0.0001,744.8259,True
HO6-237#r1#routed_models,HO6-237,deepseek-v4-flash,intent,927,9,0,0.0001,847.3521,True
HO6-238#r1#routed_models,HO6-238,deepseek-v4-flash,intent,922,9,0,0.0001,988.3171,True
HO6-238#r1#routed_models,HO6-238,deepseek-v4-flash,responder,12261,594,512,0.0018,6253.8192,True
HO6-238#r1#routed_models,HO6-238,deepseek-v4-flash,responder,12391,1473,12160,0.0005,12652.4643,True
HO6-239#r1#routed_models,HO6-239,deepseek-v4-flash,intent,928,9,0,0.0001,976.4619,True
HO6-240#r1#routed_models,HO6-240,deepseek-v4-flash,intent,925,9,0,0.0001,889.2284,True
HO6-241#r1#routed_models,HO6-241,deepseek-v4-flash,intent,929,9,0,0.0001,737.0734,True
HO6-241#r1#routed_models,HO6-241,deepseek-v4-flash,responder,1045,167,384,0.0001,2612.3897,True
HO6-242#r1#routed_models,HO6-242,deepseek-v4-flash,intent,928,9,0,0.0001,829.0751,True
HO6-242#r1#routed_models,HO6-242,deepseek-v4-flash,responder,1044,166,384,0.0001,2476.8968,True
HO6-243#r1#routed_models,HO6-243,deepseek-v4-flash,intent,931,9,0,0.0001,810.9433,True
HO6-243#r1#routed_models,HO6-243,deepseek-v4-flash,responder,1047,155,384,0.0001,2361.6319,True
HO6-244#r1#routed_models,HO6-244,deepseek-v4-flash,intent,928,9,0,0.0001,942.8678,True
HO6-244#r1#routed_models,HO6-244,deepseek-v4-flash,responder,1042,124,384,0.0001,1759.1720,True
HO6-245#r1#routed_models,HO6-245,deepseek-v4-flash,intent,928,9,0,0.0001,694.0955,True
HO6-245#r1#routed_models,HO6-245,deepseek-v4-flash,responder,1043,199,384,0.0001,2859.4882,True
HO6-246#r1#routed_models,HO6-246,deepseek-v4-flash,intent,930,9,0,0.0001,775.7691,True
HO6-246#r1#routed_models,HO6-246,deepseek-v4-flash,responder,1042,156,384,0.0001,2653.4049,True
HO6-247#r1#routed_models,HO6-247,deepseek-v4-flash,intent,929,9,0,0.0001,982.4905,True
HO6-247#r1#routed_models,HO6-247,deepseek-v4-flash,responder,1045,154,384,0.0001,2550.1719,True
HO6-248#r1#routed_models,HO6-248,deepseek-v4-flash,intent,928,9,0,0.0001,977.8041,True
HO6-248#r1#routed_models,HO6-248,deepseek-v4-flash,responder,1045,157,384,0.0001,2497.1189,True
HO6-249#r1#routed_models,HO6-249,deepseek-v4-flash,intent,930,9,0,0.0001,1037.9011,True
HO6-249#r1#routed_models,HO6-249,deepseek-v4-flash,responder,1043,195,384,0.0001,3065.2192,True
HO6-250#r1#routed_models,HO6-250,deepseek-v4-flash,intent,927,9,0,0.0001,828.2757,True
HO6-250#r1#routed_models,HO6-250,deepseek-v4-flash,responder,1037,175,384,0.0001,2921.5201,True
HO6-251#r1#routed_models,HO6-251,deepseek-v4-flash,intent,929,9,0,0.0001,725.6357,True
HO6-251#r1#routed_models,HO6-251,deepseek-v4-flash,responder,1047,212,384,0.0002,3141.6290,True
HO6-252#r1#routed_models,HO6-252,deepseek-v4-flash,intent,930,9,0,0.0001,740.1888,True
HO6-252#r1#routed_models,HO6-252,deepseek-v4-flash,responder,1043,214,384,0.0002,3296.1468,True
HO6-253#r1#routed_models,HO6-253,deepseek-v4-flash,intent,929,9,0,0.0001,990.8081,True
HO6-253#r1#routed_models,HO6-253,deepseek-v4-flash,responder,1045,169,384,0.0001,2718.0547,True
HO6-254#r1#routed_models,HO6-254,deepseek-v4-flash,intent,928,9,0,0.0001,780.9611,True
HO6-254#r1#routed_models,HO6-254,deepseek-v4-flash,responder,1045,231,384,0.0002,3531.5811,True
HO6-255#r1#routed_models,HO6-255,deepseek-v4-flash,intent,930,9,0,0.0001,832.9347,True
HO6-255#r1#routed_models,HO6-255,deepseek-v4-flash,responder,1059,201,384,0.0002,2782.8823,True
HO6-256#r1#routed_models,HO6-256,deepseek-v4-flash,intent,928,9,0,0.0001,768.4010,True
HO6-256#r1#routed_models,HO6-256,deepseek-v4-flash,responder,1041,148,384,0.0001,2365.5046,True
HO6-257#r1#routed_models,HO6-257,deepseek-v4-flash,intent,928,9,0,0.0001,717.3513,True
HO6-257#r1#routed_models,HO6-257,deepseek-v4-flash,responder,1043,179,384,0.0001,2836.8072,True
HO6-258#r1#routed_models,HO6-258,deepseek-v4-flash,intent,931,9,0,0.0001,790.7319,True
HO6-258#r1#routed_models,HO6-258,deepseek-v4-flash,responder,1045,161,384,0.0001,2356.1085,True
HO6-259#r1#routed_models,HO6-259,deepseek-v4-flash,intent,928,9,0,0.0001,680.0027,True
HO6-259#r1#routed_models,HO6-259,deepseek-v4-flash,responder,1042,127,384,0.0001,2154.4944,True
HO6-260#r1#routed_models,HO6-260,deepseek-v4-flash,intent,929,9,0,0.0001,775.0931,True
HO6-260#r1#routed_models,HO6-260,deepseek-v4-flash,responder,1047,158,384,0.0001,2483.9534,True
HO6-261#r1#routed_models,HO6-261,deepseek-v4-flash,intent,931,9,0,0.0001,892.1948,True
HO6-261#r1#routed_models,HO6-261,deepseek-v4-flash,responder,1044,232,384,0.0002,3098.4994,True
HO6-262#r1#routed_models,HO6-262,deepseek-v4-flash,intent,928,9,0,0.0001,764.1302,True
HO6-262#r1#routed_models,HO6-262,deepseek-v4-flash,responder,1041,223,384,0.0002,3069.6872,True
HO6-263#r1#routed_models,HO6-263,deepseek-v4-flash,intent,928,9,0,0.0001,739.9730,True
HO6-263#r1#routed_models,HO6-263,deepseek-v4-flash,responder,1043,239,384,0.0002,3107.8279,True
HO6-263#r1#routed_models,HO6-263,deepseek-v4-flash,responder,1175,199,1024,0.0001,3149.4905,True
HO6-264#r1#routed_models,HO6-264,deepseek-v4-flash,intent,931,9,0,0.0001,984.9175,True
HO6-264#r1#routed_models,HO6-264,deepseek-v4-flash,responder,1045,165,384,0.0001,2549.5704,True
HO6-265#r1#routed_models,HO6-265,deepseek-v4-flash,intent,929,9,0,0.0001,755.9798,True
HO6-265#r1#routed_models,HO6-265,deepseek-v4-flash,responder,1045,219,384,0.0002,2830.1199,True
HO6-266#r1#routed_models,HO6-266,deepseek-v4-flash,intent,927,9,0,0.0001,1099.0351,True
HO6-266#r1#routed_models,HO6-266,deepseek-v4-flash,responder,1041,214,384,0.0002,2968.0122,True
HO6-267#r1#routed_models,HO6-267,deepseek-v4-flash,intent,930,9,0,0.0001,786.2901,True
HO6-267#r1#routed_models,HO6-267,deepseek-v4-flash,responder,1043,240,384,0.0002,3303.3553,True
HO6-268#r1#routed_models,HO6-268,deepseek-v4-flash,intent,928,9,0,0.0001,806.6722,True
HO6-268#r1#routed_models,HO6-268,deepseek-v4-flash,responder,1041,212,384,0.0002,2969.0810,True
HO6-269#r1#routed_models,HO6-269,deepseek-v4-flash,intent,928,9,0,0.0001,846.8998,True
HO6-269#r1#routed_models,HO6-269,deepseek-v4-flash,responder,1043,221,384,0.0002,3006.1580,True
HO6-270#r1#routed_models,HO6-270,deepseek-v4-flash,intent,930,9,0,0.0001,908.8293,True
HO6-270#r1#routed_models,HO6-270,deepseek-v4-flash,responder,1043,208,384,0.0002,2943.4965,True
HO6-301#r1#routed_models,HO6-301,deepseek-v4-flash,responder,738,130,384,0.0001,2246.6892,True
HO6-302#r1#routed_models,HO6-302,deepseek-v4-flash,responder,738,138,384,0.0001,2298.1563,True
HO6-303#r1#routed_models,HO6-303,deepseek-v4-flash,responder,738,111,384,0.0001,2039.0142,True
HO6-304#r1#routed_models,HO6-304,deepseek-v4-flash,responder,738,224,384,0.0001,3732.6910,True
HO6-305#r1#routed_models,HO6-305,deepseek-v4-flash,responder,738,133,384,0.0001,2294.5808,True
HO6-306#r1#routed_models,HO6-306,deepseek-v4-flash,responder,738,131,384,0.0001,2398.8528,True
HO6-307#r1#routed_models,HO6-307,deepseek-v4-flash,responder,738,232,384,0.0001,3473.4103,True
HO6-308#r1#routed_models,HO6-308,deepseek-v4-flash,responder,738,122,384,0.0001,2264.0649,True
HO6-309#r1#routed_models,HO6-309,deepseek-v4-flash,responder,738,183,384,0.0001,3135.1531,True
HO6-310#r1#routed_models,HO6-310,deepseek-v4-flash,responder,738,130,384,0.0001,2288.5023,True
HO6-311#r1#routed_models,HO6-311,deepseek-v4-flash,responder,738,162,384,0.0001,2533.2225,True
HO6-312#r1#routed_models,HO6-312,deepseek-v4-flash,responder,738,180,384,0.0001,2899.0856,True
HO6-313#r1#routed_models,HO6-313,deepseek-v4-flash,responder,738,174,384,0.0001,2720.2534,True
HO6-314#r1#routed_models,HO6-314,deepseek-v4-flash,responder,738,221,384,0.0001,3241.2919,True
HO6-315#r1#routed_models,HO6-315,deepseek-v4-flash,responder,738,136,384,0.0001,2364.5322,True
HO6-316#r1#routed_models,HO6-316,deepseek-v4-flash,responder,738,139,384,0.0001,2250.4279,True
HO6-317#r1#routed_models,HO6-317,deepseek-v4-flash,responder,738,218,384,0.0001,3599.9494,True
HO6-318#r1#routed_models,HO6-318,deepseek-v4-flash,responder,738,229,384,0.0001,3265.3869,True
HO6-319#r1#routed_models,HO6-319,deepseek-v4-flash,responder,738,165,384,0.0001,2649.7705,True
HO6-320#r1#routed_models,HO6-320,deepseek-v4-flash,responder,738,167,384,0.0001,2980.5154,True
HO6-321#r1#routed_models,HO6-321,deepseek-v4-flash,responder,738,226,384,0.0001,3483.4170,True
HO6-322#r1#routed_models,HO6-322,deepseek-v4-flash,responder,738,162,384,0.0001,2634.7746,True
HO6-323#r1#routed_models,HO6-323,deepseek-v4-flash,responder,738,138,384,0.0001,2445.5296,True
HO6-324#r1#routed_models,HO6-324,deepseek-v4-flash,responder,738,131,384,0.0001,2457.2535,True
HO6-325#r1#routed_models,HO6-325,deepseek-v4-flash,responder,738,173,384,0.0001,2622.7752,True
HO6-326#r1#routed_models,HO6-326,deepseek-v4-flash,responder,738,173,384,0.0001,2542.3572,True
HO6-327#r1#routed_models,HO6-327,deepseek-v4-flash,responder,738,113,384,0.0001,2081.8717,True
HO6-328#r1#routed_models,HO6-328,deepseek-v4-flash,responder,738,138,384,0.0001,2178.3329,True
HO6-329#r1#routed_models,HO6-329,deepseek-v4-flash,responder,738,187,384,0.0001,2861.5810,True
HO6-330#r1#routed_models,HO6-330,deepseek-v4-flash,responder,738,193,384,0.0001,3045.0768,True
HO6-331#r1#routed_models,HO6-331,deepseek-v4-flash,intent,917,8,0,0.0001,941.6821,True
HO6-331#r1#routed_models,HO6-331,deepseek-v4-flash,responder,691,44,512,0.0000,1229.2714,True
HO6-332#r1#routed_models,HO6-332,deepseek-v4-flash,intent,917,8,0,0.0001,760.6445,True
HO6-332#r1#routed_models,HO6-332,deepseek-v4-flash,responder,691,63,640,0.0000,1592.2692,True
HO6-333#r1#routed_models,HO6-333,deepseek-v4-flash,intent,917,8,0,0.0001,930.2501,True
HO6-333#r1#routed_models,HO6-333,deepseek-v4-flash,responder,691,66,640,0.0000,1634.4078,True
HO6-334#r1#routed_models,HO6-334,deepseek-v4-flash,intent,917,8,0,0.0001,1017.2928,True
HO6-334#r1#routed_models,HO6-334,deepseek-v4-flash,responder,691,63,640,0.0000,1698.3896,True
HO6-335#r1#routed_models,HO6-335,deepseek-v4-flash,intent,917,8,0,0.0001,746.8881,True
HO6-335#r1#routed_models,HO6-335,deepseek-v4-flash,responder,691,83,640,0.0000,1801.3547,True
HO6-336#r1#routed_models,HO6-336,deepseek-v4-flash,intent,917,8,0,0.0001,948.4638,True
HO6-336#r1#routed_models,HO6-336,deepseek-v4-flash,responder,691,71,640,0.0000,1686.3800,True
HO6-337#r1#routed_models,HO6-337,deepseek-v4-flash,intent,917,8,0,0.0001,700.6255,True
HO6-337#r1#routed_models,HO6-337,deepseek-v4-flash,planner,102,102,0,0.0000,1660.9875,True
HO6-337#r1#routed_models,HO6-337,deepseek-v4-flash,responder,821,126,384,0.0001,2376.9826,True
HO6-338#r1#routed_models,HO6-338,deepseek-v4-flash,intent,917,8,0,0.0001,948.0702,True
HO6-338#r1#routed_models,HO6-338,deepseek-v4-flash,planner,102,98,0,0.0000,1639.0019,True
HO6-338#r1#routed_models,HO6-338,deepseek-v4-flash,responder,821,161,384,0.0001,3098.4562,True
HO6-339#r1#routed_models,HO6-339,deepseek-v4-flash,intent,917,8,0,0.0001,1216.9600,True
HO6-339#r1#routed_models,HO6-339,deepseek-v4-flash,responder,691,67,640,0.0000,2005.0938,True
HO6-340#r1#routed_models,HO6-340,deepseek-v4-flash,intent,917,8,0,0.0001,1243.8228,True
HO6-340#r1#routed_models,HO6-340,deepseek-v4-flash,responder,691,67,640,0.0000,1871.2842,True
HO6-341#r1#routed_models,HO6-341,deepseek-v4-flash,intent,917,8,0,0.0001,1053.1546,True
HO6-341#r1#routed_models,HO6-341,deepseek-v4-flash,responder,691,63,640,0.0000,1819.5458,True
HO6-342#r1#routed_models,HO6-342,deepseek-v4-flash,intent,917,8,0,0.0001,1123.3693,True
HO6-342#r1#routed_models,HO6-342,deepseek-v4-flash,responder,691,64,640,0.0000,1794.4869,True
HO6-343#r1#routed_models,HO6-343,deepseek-v4-flash,intent,917,8,0,0.0001,1037.9976,True
HO6-343#r1#routed_models,HO6-343,deepseek-v4-flash,responder,691,82,640,0.0000,1813.1305,True
HO6-344#r1#routed_models,HO6-344,deepseek-v4-flash,intent,917,8,0,0.0001,1060.3543,True
HO6-344#r1#routed_models,HO6-344,deepseek-v4-flash,responder,691,81,640,0.0000,2021.8249,True
HO6-345#r1#routed_models,HO6-345,deepseek-v4-flash,intent,917,8,0,0.0001,1131.9083,True
HO6-345#r1#routed_models,HO6-345,deepseek-v4-flash,responder,691,67,640,0.0000,1479.2358,True
HO6-346#r1#routed_models,HO6-346,deepseek-v4-flash,intent,917,8,0,0.0001,1014.7295,True
HO6-346#r1#routed_models,HO6-346,deepseek-v4-flash,responder,691,53,640,0.0000,1374.0949,True
HO6-347#r1#routed_models,HO6-347,deepseek-v4-flash,intent,917,8,0,0.0001,991.7062,True
HO6-347#r1#routed_models,HO6-347,deepseek-v4-flash,responder,691,69,640,0.0000,1656.3018,True
HO6-348#r1#routed_models,HO6-348,deepseek-v4-flash,intent,917,8,0,0.0001,890.5131,True
HO6-348#r1#routed_models,HO6-348,deepseek-v4-flash,responder,691,66,640,0.0000,1659.4558,True
HO6-349#r1#routed_models,HO6-349,deepseek-v4-flash,intent,917,8,0,0.0001,810.7508,True
HO6-349#r1#routed_models,HO6-349,deepseek-v4-flash,responder,691,67,640,0.0000,1850.5765,True
HO6-350#r1#routed_models,HO6-350,deepseek-v4-flash,intent,917,8,0,0.0001,771.3621,True
HO6-350#r1#routed_models,HO6-350,deepseek-v4-flash,planner,102,97,0,0.0000,1455.2945,True
HO6-350#r1#routed_models,HO6-350,deepseek-v4-flash,responder,821,111,512,0.0001,2003.3283,True
HO6-351#r1#routed_models,HO6-351,deepseek-v4-flash,intent,917,8,0,0.0001,929.4564,True
HO6-351#r1#routed_models,HO6-351,deepseek-v4-flash,responder,691,65,640,0.0000,1505.9485,True
HO6-352#r1#routed_models,HO6-352,deepseek-v4-flash,intent,917,8,0,0.0001,1062.1083,True
HO6-352#r1#routed_models,HO6-352,deepseek-v4-flash,responder,691,82,640,0.0000,1964.7870,True
HO6-353#r1#routed_models,HO6-353,deepseek-v4-flash,intent,917,8,0,0.0001,777.0702,True
HO6-353#r1#routed_models,HO6-353,deepseek-v4-flash,responder,691,53,640,0.0000,1557.7844,True
HO6-354#r1#routed_models,HO6-354,deepseek-v4-flash,intent,917,8,0,0.0001,915.4184,True
HO6-354#r1#routed_models,HO6-354,deepseek-v4-flash,responder,691,72,640,0.0000,1780.8861,True
HO6-355#r1#routed_models,HO6-355,deepseek-v4-flash,intent,917,8,0,0.0001,943.7910,True
HO6-355#r1#routed_models,HO6-355,deepseek-v4-flash,responder,691,70,640,0.0000,1899.8060,True
HO6-356#r1#routed_models,HO6-356,deepseek-v4-flash,intent,917,8,0,0.0001,746.2583,True
HO6-356#r1#routed_models,HO6-356,deepseek-v4-flash,responder,691,64,640,0.0000,1725.7196,True
HO6-357#r1#routed_models,HO6-357,deepseek-v4-flash,intent,917,8,0,0.0001,821.4708,True
HO6-357#r1#routed_models,HO6-357,deepseek-v4-flash,responder,691,67,640,0.0000,1422.6141,True
HO6-358#r1#routed_models,HO6-358,deepseek-v4-flash,intent,917,8,0,0.0001,813.4734,True
HO6-358#r1#routed_models,HO6-358,deepseek-v4-flash,responder,691,77,640,0.0000,1904.0194,True
HO6-359#r1#routed_models,HO6-359,deepseek-v4-flash,intent,917,8,0,0.0001,970.2899,True
HO6-359#r1#routed_models,HO6-359,deepseek-v4-flash,responder,691,70,640,0.0000,1576.8006,True
HO6-360#r1#routed_models,HO6-360,deepseek-v4-flash,intent,917,8,0,0.0001,852.4154,True
HO6-360#r1#routed_models,HO6-360,deepseek-v4-flash,responder,691,60,640,0.0000,1392.3521,True
